,model_name,cost
0,CustomModel,6.446413
1,CustomModel,6.190472
2,CustomModel,6.771071
3,CustomModel,6.099047
4,CustomModel,6.905586
5,CustomModel,6.519913
6,CustomModel,6.386367
7,CustomModel,6.025633
8,CustomModel,6.611734
9,CustomModel,6.911208
10,CustomModel,7.819351
11,CustomModel,6.874661
12,CustomModel,6.913413
13,CustomModel,6.312429
14,CustomModel,6.052837
15,CustomModel,5.901943
16,CustomModel,7.193242
17,CustomModel,6.139305
18,CustomModel,6.076701
19,CustomModel,6.181084
20,CustomModel,7.038700
21,CustomModel,6.484599
22,CustomModel,5.956849
23,CustomModel,6.838564
24,CustomModel,6.775213
25,CustomModel,6.264177
26,CustomModel,6.905262
27,CustomModel,6.707328
28,CustomModel,6.703378
29,CustomModel,6.400716
30,CustomModel,6.968786
31,CustomModel,6.011454
32,CustomModel,6.580919
33,CustomModel,7.079964
34,CustomModel,6.966433
35,CustomModel,6.969834
36,CustomModel,5.476482
37,CustomModel,6.631318
38,CustomModel,6.447364
39,CustomModel,6.121605
40,CustomModel,6.893582
41,CustomModel,6.690288
42,CustomModel,5.984804
43,CustomModel,6.780798
44,CustomModel,6.131248
45,CustomModel,5.854813
46,CustomModel,6.596512
47,CustomModel,6.546448
48,CustomModel,6.061584
49,CustomModel,6.463630
